ID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,Class46,Class47,Class48,Class49,Class50
3555,0.001645,0.001783,0.001338,0.001991,0.001371,0.001028,0.008400,0.001511,0.001064,0.056281,0.000823,0.005213,0.003702,0.001166,0.001508,0.000960,0.001477,0.009468,0.003258,0.000960,0.008712,0.001132,0.013480,0.084024,0.000891,0.001371,0.003428,0.002608,0.001028,0.003395,0.001234,0.016700,0.000891,0.004766,0.001166,0.002745,0.029341,0.001818,0.002194,0.001166,0.002435,0.008097,0.005184,0.001097,0.685855,0.001579,0.003262,0.003395,0.000960,0.001097
3556,0.005983,0.006705,0.007887,0.039912,0.006799,0.017383,0.004163,0.025565,0.014286,0.427656,0.011695,0.013326,0.011483,0.012571,0.006255,0.009685,0.012238,0.005167,0.008975,0.085957,0.005167,0.004351,0.004351,0.010906,0.005167,0.003808,0.007249,0.008431,0.034079,0.004351,0.004529,0.004612,0.004351,0.004623,0.003536,0.043375,0.003808,0.010656,0.008703,0.009247,0.010784,0.006338,0.005345,0.005167,0.023666,0.003808,0.011966,0.002992,0.006860,0.004079
3557,0.175074,0.007906,0.004257,0.024328,0.007298,0.012772,0.005778,0.024024,0.081802,0.005170,0.011556,0.011252,0.016117,0.015509,0.008211,0.005778,0.046222,0.011252,0.007298,0.005474,0.005474,0.082934,0.061123,0.004866,0.011860,0.004257,0.008819,0.043486,0.007602,0.021591,0.006690,0.009123,0.007298,0.007602,0.088796,0.028281,0.006386,0.004866,0.006082,0.004866,0.026760,0.002737,0.004561,0.009731,0.013684,0.007602,0.005170,0.011860,0.003041,0.005778
3558,0.031558,0.003063,0.003196,0.268043,0.127830,0.001864,0.001997,0.023302,0.003063,0.001997,0.003063,0.019707,0.007324,0.012383,0.003329,0.004394,0.009188,0.001864,0.010120,0.011585,0.001997,0.046605,0.002530,0.004527,0.155393,0.004794,0.001864,0.005060,0.011185,0.001997,0.001864,0.059254,0.002530,0.002397,0.003462,0.012517,0.020639,0.001731,0.003995,0.014514,0.001731,0.003595,0.066578,0.002663,0.004794,0.001731,0.002130,0.002397,0.002264,0.004394
3559,0.007311,0.020366,0.022977,0.007311,0.007833,0.037076,0.008877,0.007311,0.007311,0.007311,0.007311,0.007833,0.007311,0.012010,0.007311,0.009922,0.008877,0.007833,0.017232,0.036031,0.020366,0.025587,0.010966,0.009922,0.007833,0.008877,0.023499,0.008877,0.004700,0.011488,0.009922,0.054830,0.008877,0.016188,0.059008,0.012010,0.018277,0.009922,0.015144,0.012010,0.007311,0.134726,0.008877,0.024021,0.040209,0.008355,0.006789,0.008355,0.062663,0.095039
3560,0.001897,0.017312,0.048142,0.001344,0.002609,0.001818,0.001581,0.001660,0.001028,0.003953,0.007194,0.005375,0.003478,0.015336,0.006087,0.001423,0.001186,0.001107,0.001107,0.004743,0.001107,0.002372,0.018656,0.001739,0.005771,0.001186,0.001107,0.001502,0.003311,0.001107,0.002055,0.005613,0.001265,0.001581,0.006561,0.002055,0.001976,0.003162,0.006087,0.001502,0.001107,0.001186,0.782637,0.001344,0.003399,0.001660,0.002292,0.006226,0.000949,0.001107
3561,0.000047,0.000047,0.991458,0.000150,0.000097,0.000317,0.000063,0.000080,0.000124,0.000110,0.000067,0.000357,0.000120,0.000097,0.000347,0.000053,0.000053,0.000130,0.000047,0.000150,0.000063,0.000144,0.000047,0.000057,0.000040,0.000047,0.000070,0.000053,0.000080,0.000077,0.000321,0.000110,0.001012,0.000043,0.000080,0.000968,0.000040,0.000063,0.000103,0.000043,0.000073,0.000070,0.000070,0.000459,0.001669,0.000053,0.000047,0.000057,0.000067,0.000057
3562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3563,0.005665,0.006069,0.069655,0.006069,0.006878,0.006376,0.018870,0.008092,0.009711,0.197856,0.007688,0.012543,0.010066,0.010471,0.007994,0.014566,0.010373,0.006020,0.034392,0.006474,0.012138,0.006069,0.006069,0.008043,0.010115,0.006069,0.008804,0.015731,0.121422,0.015375,0.006069,0.072426,0.031560,0.009711,0.028323,0.009306,0.023063,0.005260,0.014971,0.012138,0.006020,0.004855,0.035606,0.005665,0.006069,0.026717,0.008092,0.012040,0.005260,0.011182
3564,0.019076,0.004367,0.004367,0.018157,0.003218,0.003218,0.030338,0.003907,0.009193,0.019306,0.008274,0.003447,0.003907,0.008963,0.003218,0.003907,0.002988,0.011721,0.004367,0.020685,0.005746,0.004367,0.011262,0.036313,0.008963,0.007355,0.004597,0.003218,0.003218,0.043898,0.004137,0.059296,0.003677,0.444268,0.005286,0.011032,0.059986,0.010572,0.019765,0.011721,0.002068,0.008734,0.005976,0.004367,0.003218,0.009193,0.003907,0.010113,0.002988,0.004137
3565,0.005440,0.003627,0.003173,0.008387,0.017453,0.029920,0.021080,0.028333,0.023347,0.003173,0.003173,0.023120,0.039158,0.016547,0.003853,0.007027,0.003173,0.015640,0.003627,0.004760,0.003627,0.003173,0.007027,0.003400,0.025840,0.003400,0.004080,0.003627,0.003400,0.006347,0.004533,0.005213,0.003400,0.003627,0.005440,0.012920,0.003400,0.356774,0.003400,0.009067,0.007480,0.014280,0.006800,0.002720,0.060747,0.148240,0.009293,0.003173,0.006800,0.004760
3566,0.014905,0.000369,0.000492,0.007073,0.000369,0.002624,0.000861,0.000574,0.000267,0.000287,0.000615,0.000431,0.000677,0.862673,0.000410,0.000902,0.000451,0.005146,0.000861,0.000308,0.000697,0.000431,0.000513,0.000943,0.000287,0.001825,0.000492,0.000513,0.000390,0.080412,0.000472,0.000308,0.000718,0.000390,0.000308,0.000267,0.000738,0.000554,0.000287,0.000636,0.001907,0.000328,0.000287,0.000308,0.000308,0.000943,0.003096,0.000349,0.000369,0.000636
3567,0.000002,0.000003,0.014490,0.050786,0.007246,0.000015,0.000003,0.007247,0.000003,0.000003,0.007245,0.000003,0.398388,0.007245,0.000002,0.007245,0.000005,0.000002,0.000009,0.000002,0.000002,0.210059,0.007250,0.021867,0.007245,0.000003,0.007269,0.014489,0.000008,0.014489,0.007246,0.000002,0.000004,0.123144,0.000002,0.036218,0.014488,0.000003,0.000003,0.000003,0.007252,0.000003,0.000003,0.000004,0.000002,0.000003,0.021738,0.000002,0.000006,0.007246
3568,0.004415,0.000951,0.005637,0.001155,0.001766,0.001358,0.028322,0.001019,0.033756,0.002173,0.027643,0.001087,0.001290,0.025809,0.000951,0.001426,0.004279,0.000951,0.001019,0.001766,0.004075,0.001019,0.002105,0.001019,0.001223,0.001630,0.001358,0.000815,0.001290,0.000951,0.001834,0.001494,0.001290,0.001834,0.001426,0.001562,0.000951,0.000951,0.001358,0.786463,0.000951,0.026556,0.000951,0.001155,0.001358,0.000883,0.001970,0.001562,0.001155,0.002038
3569,0.000141,0.000199,0.000391,0.000173,0.000179,0.000096,0.000090,0.000640,0.000077,0.000090,0.000122,0.001319,0.000781,0.000090,0.000717,0.002574,0.000096,0.000128,0.000231,0.000147,0.000109,0.000166,0.000205,0.000102,0.001940,0.000647,0.000096,0.000410,0.000102,0.000090,0.000090,0.000154,0.000173,0.000096,0.000083,0.000160,0.000704,0.000250,0.000109,0.000090,0.000237,0.000096,0.000141,0.000352,0.984170,0.000538,0.000090,0.000090,0.000128,0.000102
3570,0.001149,0.002121,0.002210,0.001856,0.002475,0.002533,0.001679,0.004950,0.032264,0.002387,0.001326,0.001679,0.001503,0.001679,0.001503,0.019447,0.001149,0.001679,0.003359,0.016027,0.005715,0.001149,0.001238,0.003713,0.013348,0.001945,0.014408,0.001238,0.002121,0.001856,0.001326,0.153718,0.005038,0.001326,0.004420,0.066019,0.545701,0.003536,0.009105,0.001679,0.001679,0.003713,0.012375,0.001679,0.001414,0.001238,0.002387,0.001326,0.002798,0.029816
3571,0.003181,0.002474,0.013620,0.007953,0.008052,0.002651,0.017122,0.004112,0.001944,0.003181,0.002651,0.296214,0.014861,0.012939,0.004595,0.003581,0.018027,0.004772,0.018126,0.295781,0.002776,0.007168,0.005302,0.005250,0.006508,0.002651,0.002651,0.004418,0.006867,0.007319,0.002474,0.003712,0.008831,0.005276,0.010474,0.002802,0.003181,0.009643,0.002979,0.002298,0.005125,0.002651,0.009014,0.109460,0.006664,0.008733,0.004772,0.005479,0.003051,0.006633
3572,0.000016,0.024431,0.000009,0.032506,0.000005,0.000016,0.016256,0.048758,0.000012,0.056891,0.008130,0.008131,0.000008,0.000005,0.000005,0.000005,0.000005,0.008149,0.000004,0.000012,0.000015,0.000007,0.000005,0.000007,0.000007,0.081269,0.316936,0.000005,0.235672,0.000008,0.000005,0.089428,0.000004,0.000005,0.000003,0.000005,0.000003,0.000004,0.056942,0.000008,0.000004,0.000004,0.008132,0.000004,0.000004,0.000008,0.008131,0.000004,0.000007,0.000005
3573,0.000072,0.000039,0.000064,0.000089,0.000161,0.031343,0.000065,0.000028,0.000028,0.000034,0.000022,0.000021,0.000024,0.000021,0.000030,0.000081,0.000046,0.000061,0.000084,0.000281,0.000022,0.000031,0.000040,0.030895,0.000024,0.000022,0.000058,0.000035,0.000064,0.000043,0.000025,0.000016,0.000031,0.000037,0.000024,0.000053,0.934675,0.000083,0.000334,0.000141,0.000031,0.000021,0.000039,0.000037,0.000043,0.000439,0.000027,0.000037,0.000040,0.000041
3574,0.003154,0.003605,0.009634,0.009013,0.007435,0.007886,0.004281,0.005182,0.011040,0.004957,0.004281,0.003380,0.003605,0.076428,0.004056,0.026028,0.003830,0.008111,0.002704,0.004506,0.006985,0.004056,0.004506,0.003154,0.041458,0.003948,0.004281,0.002929,0.007004,0.003154,0.011491,0.006029,0.002929,0.004002,0.003380,0.009238,0.003605,0.003830,0.007734,0.003380,0.022820,0.539147,0.003605,0.032248,0.003380,0.006083,0.025235,0.004398,0.012843,0.010031
3575,0.000005,0.301195,0.000004,0.013695,0.013690,0.013690,0.000006,0.013690,0.232692,0.000008,0.000147,0.000005,0.082123,0.068433,0.000009,0.000008,0.013692,0.000029,0.027397,0.027377,0.000023,0.000004,0.000004,0.000005,0.000032,0.000006,0.041064,0.027378,0.000006,0.000005,0.000005,0.000032,0.000003,0.000014,0.000006,0.013696,0.000004,0.054777,0.013830,0.000014,0.000009,0.000008,0.000005,0.000078,0.027377,0.000006,0.013696,0.000004,0.000007,0.000005
3576,0.000080,0.000020,0.000023,0.000024,0.000020,0.000021,0.000075,0.000023,0.000043,0.000384,0.000021,0.000021,0.000026,0.000041,0.000020,0.918018,0.000021,0.000141,0.000029,0.000028,0.000031,0.000035,0.079051,0.000024,0.000031,0.000063,0.000021,0.000038,0.000031,0.000028,0.000038,0.000560,0.000051,0.000035,0.000029,0.000024,0.000032,0.000373,0.000024,0.000032,0.000021,0.000101,0.000023,0.000051,0.000035,0.000029,0.000021,0.000037,0.000023,0.000026
3577,0.004248,0.003423,0.004855,0.005649,0.003237,0.002832,0.003237,0.006878,0.011702,0.002832,0.032336,0.003034,0.064191,0.003844,0.003237,0.006660,0.002832,0.005042,0.003626,0.081556,0.504145,0.003034,0.004248,0.036801,0.021381,0.012324,0.005602,0.002832,0.003641,0.004248,0.003034,0.004840,0.008699,0.004855,0.002832,0.003034,0.006660,0.005026,0.007858,0.002832,0.019125,0.002427,0.007080,0.005462,0.003423,0.004046,0.026766,0.013336,0.008481,0.006676
3578,0.006800,0.003825,0.011900,0.001700,0.017567,0.002550,0.010483,0.002550,0.017567,0.017000,0.002408,0.003117,0.002267,0.002125,0.003117,0.048308,0.006375,0.002267,0.001842,0.001983,0.015442,0.036125,0.006517,0.001983,0.001417,0.003683,0.606591,0.005808,0.002975,0.052983,0.005100,0.002833,0.001983,0.002833,0.028617,0.001700,0.002975,0.001983,0.013033,0.003683,0.002125,0.002267,0.002125,0.001983,0.003542,0.002833,0.006092,0.003967,0.004108,0.006942
3579,0.005105,0.003573,0.003063,0.007402,0.003573,0.027601,0.003829,0.004594,0.004339,0.003573,0.013272,0.004339,0.014293,0.004849,0.004594,0.021950,0.004594,0.002297,0.016335,0.003829,0.003573,0.004849,0.004084,0.004594,0.003573,0.005360,0.003318,0.003573,0.005360,0.075549,0.177090,0.003573,0.003573,0.003573,0.008167,0.003573,0.199338,0.003829,0.005870,0.012762,0.036243,0.011230,0.004339,0.194744,0.005615,0.003829,0.040327,0.003318,0.004594,0.003573
3580,0.003289,0.445753,0.003482,0.002708,0.003676,0.002902,0.003869,0.003095,0.002708,0.005223,0.009479,0.003482,0.004836,0.087441,0.004643,0.002902,0.003869,0.154377,0.004643,0.003676,0.003095,0.009092,0.002515,0.008705,0.019345,0.044108,0.016637,0.002708,0.002708,0.002902,0.002902,0.011994,0.003289,0.013542,0.003869,0.003289,0.003482,0.002708,0.003676,0.004256,0.016250,0.006964,0.006771,0.002708,0.003676,0.022441,0.006577,0.008125,0.002902,0.002708
3581,0.001672,0.012644,0.001881,0.003971,0.001463,0.002926,0.006165,0.001672,0.003657,0.001254,0.001567,0.001358,0.002717,0.025914,0.006061,0.003239,0.002194,0.028945,0.001463,0.025914,0.001776,0.002612,0.051933,0.001672,0.001567,0.000940,0.001672,0.121944,0.002090,0.001776,0.001672,0.003239,0.002299,0.002612,0.001672,0.001672,0.002508,0.001567,0.001567,0.002194,0.001776,0.001776,0.001463,0.001881,0.001672,0.007837,0.029258,0.006688,0.010763,0.591223
3582,0.002789,0.003937,0.002953,0.021325,0.012795,0.002297,0.007054,0.036089,0.421588,0.010499,0.002297,0.004593,0.002297,0.003117,0.025755,0.010991,0.004101,0.003445,0.009843,0.040518,0.049705,0.004757,0.002953,0.009514,0.003281,0.047408,0.029692,0.022310,0.011975,0.008530,0.003117,0.034941,0.003281,0.002625,0.004265,0.004757,0.006070,0.002953,0.005413,0.005577,0.002461,0.006234,0.004593,0.002953,0.005413,0.069554,0.003937,0.002789,0.007874,0.002789
3583,0.008068,0.039120,0.004645,0.017604,0.005868,0.016870,0.004156,0.015892,0.038631,0.004401,0.047188,0.279707,0.051834,0.015648,0.006112,0.003912,0.003667,0.004156,0.033741,0.010758,0.020293,0.005379,0.012469,0.003912,0.006601,0.029829,0.003423,0.007090,0.004645,0.003667,0.019560,0.003912,0.003667,0.009046,0.003423,0.003912,0.007335,0.005868,0.003178,0.005868,0.022738,0.016626,0.003912,0.003178,0.029095,0.011491,0.009780,0.005379,0.091932,0.030807
3584,0.009303,0.011164,0.009924,0.003101,0.106886,0.003308,0.003308,0.009510,0.028324,0.003515,0.003101,0.017160,0.003101,0.003308,0.005169,0.004342,0.004962,0.003308,0.003721,0.005169,0.004755,0.003928,0.003308,0.003515,0.103371,0.005375,0.004755,0.003515,0.072360,0.004962,0.009097,0.003515,0.004755,0.003101,0.004548,0.013232,0.008890,0.009717,0.009303,0.002894,0.057475,0.003101,0.004342,0.004342,0.004135,0.015506,0.322917,0.002274,0.009717,0.055614
3585,0.000625,0.001607,0.000335,0.000312,0.000335,0.000402,0.002120,0.000424,0.002432,0.000312,0.000469,0.000312,0.000580,0.000379,0.000469,0.003369,0.001227,0.000335,0.000335,0.001205,0.001183,0.000536,0.001428,0.000558,0.000602,0.000625,0.006426,0.001316,0.000424,0.000937,0.000379,0.004418,0.000736,0.012361,0.000625,0.000602,0.000357,0.002499,0.000335,0.938840,0.000625,0.000402,0.000357,0.000736,0.000982,0.000357,0.000312,0.000357,0.002700,0.000402
3586,0.000866,0.002448,0.000678,0.000640,0.000866,0.002523,0.000603,0.881896,0.015366,0.000640,0.006063,0.006704,0.001280,0.001506,0.001017,0.001017,0.000640,0.000527,0.005461,0.001770,0.001205,0.002071,0.015968,0.005498,0.000527,0.001921,0.001017,0.005084,0.002071,0.000678,0.003088,0.000829,0.000603,0.000527,0.001318,0.000866,0.000565,0.004030,0.002900,0.000904,0.000791,0.001996,0.000640,0.000979,0.005348,0.000866,0.000414,0.002938,0.001280,0.000565
3587,0.004582,0.093957,0.009546,0.011086,0.157049,0.005346,0.026180,0.009177,0.006491,0.025596,0.029821,0.010691,0.011837,0.060725,0.006873,0.006491,0.044764,0.006873,0.040093,0.005346,0.032074,0.015655,0.015693,0.007637,0.006491,0.007255,0.006873,0.027287,0.005728,0.005346,0.011073,0.047373,0.015450,0.010310,0.006491,0.005346,0.010310,0.008019,0.008019,0.005346,0.005728,0.023674,0.008031,0.005346,0.005728,0.006491,0.041238,0.020645,0.019856,0.032964
3588,0.000085,0.000060,0.000081,0.000067,0.000046,0.995003,0.000092,0.000793,0.000307,0.000060,0.000049,0.000109,0.000088,0.000106,0.000053,0.000049,0.000063,0.000049,0.000060,0.000067,0.000123,0.000074,0.000081,0.000049,0.000095,0.000109,0.000049,0.000039,0.000049,0.000226,0.000173,0.000116,0.000056,0.000060,0.000134,0.000053,0.000130,0.000056,0.000046,0.000049,0.000053,0.000071,0.000138,0.000215,0.000092,0.000060,0.000102,0.000088,0.000060,0.000063
3589,0.000621,0.000195,0.000158,0.002150,0.000269,0.000148,0.000250,0.000352,0.000130,0.000853,0.000185,0.000148,0.000176,0.000139,0.000195,0.000130,0.000139,0.000148,0.000148,0.000102,0.000269,0.000751,0.000352,0.000185,0.000139,0.000176,0.000195,0.000158,0.004791,0.000195,0.000602,0.000195,0.000222,0.000130,0.000130,0.000380,0.000315,0.000158,0.000445,0.000148,0.000324,0.004634,0.000222,0.000287,0.004059,0.000250,0.000111,0.000139,0.973236,0.000167
3590,0.008868,0.004473,0.028676,0.010863,0.006070,0.007855,0.006125,0.006070,0.007348,0.004153,0.007668,0.026548,0.010224,0.030913,0.005751,0.030195,0.007029,0.005112,0.009585,0.012335,0.007029,0.009452,0.111268,0.010917,0.010730,0.004792,0.012460,0.006896,0.005751,0.008946,0.020767,0.007348,0.024016,0.008626,0.012460,0.019356,0.033095,0.013419,0.022232,0.004473,0.007029,0.004660,0.005486,0.027211,0.203731,0.047635,0.016933,0.007668,0.007348,0.082405
3591,0.002582,0.001215,0.005013,0.005241,0.046257,0.001899,0.008051,0.001291,0.000987,0.001063,0.001215,0.001063,0.000836,0.001291,0.001215,0.003722,0.007975,0.039269,0.004329,0.001519,0.001139,0.001519,0.001063,0.001063,0.745548,0.002582,0.001215,0.000987,0.012305,0.000987,0.001671,0.001139,0.001823,0.004709,0.002203,0.001139,0.006304,0.003570,0.005697,0.004861,0.002507,0.025901,0.005545,0.001443,0.006380,0.002658,0.003342,0.003570,0.000987,0.010102
3592,0.005769,0.008021,0.005469,0.024428,0.021511,0.014219,0.005833,0.031296,0.028042,0.010573,0.008750,0.005104,0.076533,0.020053,0.008386,0.005104,0.013125,0.007656,0.012396,0.005469,0.006563,0.237618,0.007656,0.005104,0.005833,0.005104,0.012032,0.035001,0.014219,0.010209,0.006198,0.005469,0.008021,0.061885,0.088961,0.011302,0.009447,0.010209,0.005833,0.006927,0.009479,0.005469,0.040834,0.005104,0.005469,0.005469,0.040438,0.005833,0.005469,0.005104
3593,0.011631,0.000381,0.000517,0.005770,0.000734,0.000435,0.000381,0.000761,0.005579,0.004546,0.000353,0.000843,0.001088,0.000408,0.000517,0.000517,0.000571,0.001006,0.000353,0.000408,0.000381,0.000707,0.000707,0.023299,0.000381,0.000952,0.902846,0.000544,0.007314,0.000571,0.001223,0.000816,0.000381,0.000381,0.000435,0.000435,0.001387,0.001060,0.000924,0.001788,0.000381,0.000517,0.000381,0.001963,0.000653,0.002800,0.007586,0.000462,0.000734,0.001196
3594,0.982586,0.000044,0.000065,0.000055,0.000037,0.000039,0.000058,0.000050,0.000212,0.002326,0.000094,0.000039,0.000037,0.000073,0.000123,0.000099,0.000039,0.000063,0.000042,0.000199,0.000243,0.000050,0.000063,0.000037,0.000115,0.000071,0.000068,0.001253,0.000052,0.000039,0.000076,0.000024,0.000042,0.000047,0.000037,0.001416,0.000047,0.000243,0.000076,0.000060,0.002337,0.000042,0.000042,0.000217,0.000044,0.000120,0.000044,0.000044,0.006590,0.000181
3595,0.001173,0.002829,0.000821,0.001055,0.001817,0.000528,0.000938,0.001466,0.001759,0.003752,0.002404,0.006058,0.001466,0.000879,0.001231,0.003870,0.002052,0.000997,0.005159,0.000762,0.000997,0.001759,0.001524,0.001817,0.000879,0.001466,0.003459,0.000938,0.005335,0.044369,0.001950,0.002873,0.001524,0.002228,0.000821,0.001231,0.000821,0.000821,0.001407,0.000821,0.000879,0.859706,0.000821,0.000821,0.004897,0.005042,0.000938,0.000879,0.005322,0.002638
3596,0.000017,0.001776,0.000015,0.000025,0.000040,0.000020,0.000009,0.000009,0.000078,0.000012,0.000024,0.000012,0.000013,0.000010,0.000010,0.000017,0.000013,0.000009,0.000045,0.000012,0.000010,0.000016,0.000026,0.000012,0.000016,0.000013,0.000071,0.000012,0.000011,0.000009,0.000037,0.000018,0.000020,0.000036,0.996626,0.000010,0.000206,0.000009,0.000010,0.000033,0.000084,0.000153,0.000010,0.000010,0.000009,0.000014,0.000273,0.000029,0.000031,0.000018
3597,0.002429,0.001889,0.002294,0.002294,0.002969,0.002834,0.001889,0.009582,0.004184,0.001754,0.015250,0.001619,0.029825,0.002024,0.002429,0.007287,0.002294,0.002024,0.002699,0.004318,0.002294,0.002429,0.002294,0.006478,0.002294,0.653306,0.007962,0.003239,0.003104,0.012146,0.003644,0.002834,0.010391,0.002834,0.004858,0.001889,0.002564,0.004723,0.002294,0.115250,0.001889,0.003239,0.005668,0.012281,0.001889,0.002699,0.002024,0.002699,0.004993,0.013900
3598,0.008477,0.004922,0.004649,0.032542,0.014494,0.003828,0.004922,0.044301,0.005743,0.006016,0.003828,0.003828,0.114308,0.016571,0.271166,0.009024,0.004102,0.004649,0.004649,0.013126,0.018049,0.015314,0.005469,0.006290,0.006290,0.004649,0.007110,0.038285,0.004649,0.003828,0.007930,0.010665,0.017117,0.003282,0.004649,0.012032,0.004375,0.006563,0.007657,0.005196,0.046489,0.004649,0.009571,0.017502,0.003828,0.123332,0.006016,0.008751,0.003828,0.011485
3599,0.002194,0.002272,0.000529,0.001019,0.000568,0.000274,0.000372,0.001058,0.000274,0.000686,0.000529,0.000274,0.000294,0.000294,0.000607,0.000411,0.004309,0.000333,0.000490,0.000372,0.118210,0.000392,0.000451,0.000666,0.001116,0.000313,0.000333,0.000588,0.000353,0.001959,0.000274,0.000333,0.000529,0.000588,0.000979,0.000392,0.824163,0.000529,0.000470,0.000274,0.001254,0.024563,0.000705,0.000431,0.000353,0.001136,0.000313,0.000451,0.000411,0.000313
