ID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,Class46,Class47,Class48,Class49,Class50
3683,0.000611,0.001870,0.000267,0.000305,0.000992,0.000420,0.005763,0.000801,0.001107,0.000267,0.000611,0.000267,0.000801,0.000382,0.000267,0.000343,0.000267,0.000611,0.000229,0.035527,0.001069,0.000611,0.000229,0.000343,0.000763,0.000267,0.000343,0.000725,0.001183,0.000343,0.000763,0.001603,0.000649,0.000267,0.000725,0.000267,0.000649,0.010419,0.004045,0.000267,0.000343,0.000534,0.004542,0.000687,0.000611,0.001259,0.003893,0.000076,0.000382,0.910432
3684,0.021996,0.001138,0.001896,0.001327,0.003603,0.001707,0.001896,0.002655,0.003034,0.001327,0.001707,0.002086,0.001896,0.003034,0.001517,0.243001,0.001138,0.001517,0.001327,0.055370,0.005332,0.006826,0.004172,0.027875,0.008154,0.210460,0.001896,0.013463,0.002275,0.008723,0.001896,0.005689,0.001707,0.004930,0.002275,0.011188,0.005309,0.023703,0.003603,0.001896,0.001517,0.006637,0.003603,0.004930,0.001707,0.001707,0.021238,0.007775,0.001517,0.244826
3685,0.001857,0.001772,0.000928,0.000675,0.001181,0.002616,0.001688,0.000759,0.003038,0.004473,0.008945,0.014346,0.000591,0.011561,0.002869,0.001688,0.000844,0.004219,0.000675,0.000759,0.000928,0.015443,0.009367,0.001181,0.001181,0.636456,0.001013,0.000675,0.001435,0.000675,0.000759,0.006076,0.174346,0.001013,0.000759,0.001688,0.017300,0.000759,0.001181,0.001857,0.001013,0.003207,0.000675,0.016540,0.023797,0.000759,0.000759,0.012236,0.000591,0.000844
3686,0.005379,0.001748,0.001345,0.677104,0.004976,0.001345,0.001345,0.017886,0.001076,0.105704,0.003093,0.001076,0.000941,0.003900,0.001479,0.006724,0.001076,0.001210,0.008741,0.005514,0.023535,0.003362,0.001748,0.002017,0.002824,0.002286,0.001479,0.002286,0.000941,0.002017,0.006859,0.001076,0.004303,0.000941,0.001883,0.001883,0.000941,0.008472,0.018424,0.004169,0.001076,0.002286,0.016945,0.001883,0.001076,0.004841,0.000807,0.001345,0.025283,0.001345
3687,0.003374,0.002761,0.008896,0.001841,0.011350,0.024234,0.001841,0.002147,0.003068,0.006135,0.018405,0.016565,0.002147,0.009816,0.004601,0.003681,0.011964,0.023314,0.008282,0.002761,0.006749,0.003681,0.019326,0.003374,0.003297,0.004601,0.008205,0.007055,0.074845,0.003068,0.010659,0.002454,0.059818,0.012270,0.002147,0.022393,0.009203,0.018405,0.169312,0.021625,0.229454,0.006135,0.003681,0.002454,0.009203,0.002147,0.002147,0.002147,0.108359,0.004601
3688,0.010277,0.000227,0.003881,0.000161,0.000120,0.000094,0.000134,0.000094,0.000950,0.000254,0.000562,0.001119,0.000174,0.000107,0.000798,0.000254,0.000214,0.000187,0.000080,0.000120,0.000134,0.000107,0.000080,0.000147,0.000134,0.000134,0.000174,0.000107,0.000879,0.000401,0.000174,0.000254,0.000763,0.000094,0.000790,0.000335,0.000870,0.000241,0.000214,0.000120,0.000120,0.000107,0.949635,0.000335,0.000308,0.000214,0.000241,0.021572,0.000696,0.000812
3689,0.012039,0.003386,0.002634,0.004891,0.027088,0.005643,0.004138,0.006772,0.051919,0.003010,0.142588,0.042889,0.006772,0.047028,0.012039,0.050790,0.028593,0.009782,0.006396,0.180587,0.002634,0.004515,0.037622,0.004891,0.004891,0.004891,0.003010,0.002634,0.028217,0.004891,0.003010,0.008277,0.046275,0.002634,0.053047,0.029722,0.012415,0.011663,0.003762,0.018435,0.003762,0.004515,0.006020,0.021445,0.004515,0.003010,0.010158,0.003386,0.003762,0.003010
3690,0.000305,0.000348,0.000196,0.000196,0.000392,0.000848,0.000696,0.000348,0.000196,0.001109,0.001849,0.000218,0.004894,0.004046,0.000348,0.000239,0.000457,0.000196,0.000152,0.002175,0.000196,0.000457,0.000761,0.001305,0.000174,0.000174,0.001066,0.000718,0.000566,0.001175,0.000152,0.007983,0.000218,0.004154,0.000740,0.005155,0.000457,0.000283,0.000152,0.003002,0.000848,0.000566,0.032094,0.915050,0.000239,0.000152,0.000566,0.001218,0.000522,0.000653
3691,0.000107,0.000184,0.000107,0.000246,0.000154,0.001458,0.000123,0.000921,0.000522,0.000092,0.000215,0.001136,0.000276,0.000307,0.000783,0.000169,0.000200,0.000445,0.001658,0.000261,0.000952,0.000092,0.001673,0.000184,0.000123,0.000138,0.000092,0.000169,0.000230,0.003162,0.909673,0.000307,0.000322,0.000322,0.000292,0.066425,0.001750,0.000123,0.000154,0.000200,0.001796,0.000200,0.000184,0.000691,0.000583,0.000154,0.000292,0.000123,0.000107,0.000123
3692,0.000354,0.007191,0.000405,0.000203,0.001874,0.004709,0.000608,0.004811,0.002127,0.012001,0.000658,0.005874,0.000658,0.000709,0.002228,0.000405,0.001317,0.000658,0.006684,0.001722,0.001215,0.000101,0.000405,0.000557,0.007596,0.001165,0.000304,0.000405,0.001924,0.001215,0.000658,0.001165,0.000456,0.000557,0.001418,0.000557,0.000658,0.003089,0.000354,0.002127,0.000456,0.002633,0.001013,0.000354,0.000861,0.000557,0.000506,0.911535,0.000304,0.000658
3693,0.007533,0.004636,0.009271,0.015645,0.005795,0.004056,0.030711,0.004056,0.015645,0.002318,0.063740,0.004056,0.016804,0.004636,0.006953,0.006374,0.017384,0.015645,0.024917,0.004636,0.010430,0.006374,0.005215,0.006374,0.004056,0.004056,0.005215,0.004636,0.009271,0.005795,0.030132,0.006374,0.011589,0.005215,0.006953,0.004056,0.005215,0.025496,0.003477,0.004056,0.021440,0.004056,0.008112,0.041721,0.005215,0.007533,0.450674,0.004056,0.020860,0.007533
3694,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.993388,0.000001,0.000146,0.000000,0.000285,0.000000,0.000001,0.000563,0.000025,0.000001,0.000004,0.000000,0.000000,0.000001,0.000282,0.000002,0.000002,0.000000,0.000568,0.000153,0.000000,0.000000,0.000281,0.000284,0.000002,0.000001,0.000001,0.000001,0.000002,0.000143,0.000282,0.000002,0.000143,0.000000,0.000141,0.002721,0.000001,0.000001,0.000000,0.000000,0.000000,0.000563,0.000003
3695,0.000158,0.000384,0.000361,0.000791,0.000203,0.000655,0.000294,0.000655,0.000836,0.000181,0.013687,0.000158,0.000158,0.000565,0.950175,0.000723,0.000700,0.000700,0.000768,0.000181,0.000655,0.004359,0.002530,0.002575,0.000384,0.002688,0.000384,0.000474,0.001287,0.000610,0.000745,0.000181,0.000045,0.000610,0.002055,0.000316,0.001107,0.000429,0.001762,0.000294,0.000158,0.000339,0.000384,0.000158,0.000158,0.000248,0.001875,0.000181,0.000407,0.000271
3696,0.000016,0.000051,0.000065,0.000017,0.000096,0.000046,0.996159,0.000037,0.000009,0.000009,0.000136,0.000137,0.000498,0.000016,0.000110,0.000039,0.000017,0.000397,0.000158,0.000160,0.000034,0.000017,0.000010,0.000016,0.000012,0.000074,0.000014,0.000009,0.000017,0.000051,0.000387,0.000131,0.000017,0.000009,0.000018,0.000008,0.000008,0.000010,0.000012,0.000029,0.000055,0.000148,0.000025,0.000123,0.000116,0.000103,0.000199,0.000138,0.000017,0.000020
3697,0.000161,0.000184,0.000208,0.000161,0.000600,0.000161,0.000300,0.001130,0.000184,0.001107,0.003805,0.000231,0.000600,0.000830,0.000277,0.003528,0.000761,0.000899,0.000254,0.000138,0.000853,0.000184,0.000161,0.000231,0.970069,0.000945,0.000231,0.000161,0.000461,0.000369,0.000323,0.000184,0.000231,0.000461,0.001384,0.001660,0.000231,0.000184,0.000530,0.000392,0.000161,0.000277,0.000530,0.000208,0.000046,0.000231,0.001706,0.000161,0.000300,0.001614
3698,0.037450,0.006242,0.004561,0.001920,0.138756,0.002161,0.001680,0.028428,0.001680,0.059892,0.002277,0.002641,0.001440,0.001920,0.001680,0.003121,0.004801,0.002401,0.400664,0.031928,0.006962,0.004321,0.003717,0.007682,0.001920,0.001680,0.017044,0.001920,0.041035,0.006962,0.004321,0.002401,0.003950,0.003361,0.002401,0.009719,0.023526,0.001920,0.032533,0.012832,0.005498,0.002641,0.001557,0.001680,0.006002,0.005521,0.004321,0.004197,0.030488,0.012243
3699,0.001949,0.003525,0.006356,0.001525,0.000847,0.002847,0.003220,0.003609,0.000593,0.000847,0.067122,0.000593,0.000678,0.011695,0.001780,0.007882,0.001695,0.001102,0.004492,0.000593,0.000763,0.000763,0.008814,0.014153,0.000932,0.000847,0.001356,0.000932,0.001864,0.392302,0.001186,0.005763,0.001186,0.000593,0.004407,0.000847,0.001102,0.012373,0.406810,0.003729,0.001186,0.005728,0.001441,0.001356,0.000847,0.001271,0.000593,0.000593,0.000847,0.002458
3700,0.003864,0.007341,0.003864,0.002705,0.009660,0.007341,0.006955,0.050230,0.003864,0.005023,0.000773,0.009660,0.002705,0.003864,0.002705,0.005409,0.007341,0.006182,0.009660,0.008887,0.006569,0.006569,0.030911,0.006569,0.005409,0.009660,0.003091,0.003864,0.139099,0.061822,0.075346,0.014296,0.010432,0.003091,0.003477,0.006955,0.004250,0.010432,0.007341,0.004637,0.157289,0.002705,0.007728,0.006569,0.003864,0.005023,0.005796,0.010432,0.223332,0.005409
3701,0.000038,0.000091,0.000129,0.000048,0.000147,0.000118,0.000426,0.000102,0.000166,0.000043,0.000214,0.000155,0.027641,0.000038,0.000311,0.000380,0.000147,0.000367,0.000102,0.000064,0.001465,0.000921,0.000054,0.000075,0.000372,0.000399,0.000319,0.001511,0.000102,0.000163,0.000054,0.000043,0.000080,0.000153,0.000868,0.001214,0.000043,0.000059,0.957311,0.000137,0.000059,0.000086,0.003033,0.000032,0.000155,0.000129,0.000166,0.000054,0.000174,0.000043
3702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999974,0.000000,0.000007,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001
3703,0.004222,0.000569,0.000661,0.000202,0.000294,0.006149,0.000404,0.005213,0.000863,0.001248,0.000184,0.002478,0.000147,0.000184,0.000184,0.000349,0.000202,0.000312,0.000147,0.000642,0.000184,0.941087,0.000220,0.000128,0.000128,0.000349,0.000092,0.020870,0.000184,0.000899,0.000165,0.002258,0.000184,0.000330,0.000294,0.000220,0.001241,0.000239,0.000422,0.000753,0.001028,0.000349,0.000385,0.000147,0.001523,0.000697,0.000294,0.000239,0.000294,0.000147
3704,0.001349,0.001453,0.001453,0.006122,0.002802,0.005396,0.000726,0.000830,0.012659,0.001245,0.001141,0.001660,0.000934,0.002594,0.001349,0.001038,0.016394,0.002283,0.000934,0.001141,0.001349,0.001141,0.001349,0.000726,0.000623,0.002905,0.001453,0.001141,0.002075,0.001349,0.001141,0.012140,0.001141,0.001556,0.001141,0.007159,0.001349,0.003113,0.000830,0.003217,0.000208,0.001141,0.002386,0.000726,0.000726,0.003528,0.000934,0.013074,0.864800,0.002075
3705,0.010574,0.000111,0.001332,0.000278,0.000097,0.000305,0.000153,0.000167,0.000708,0.000167,0.000069,0.000180,0.000167,0.003358,0.000125,0.000139,0.000333,0.001304,0.000194,0.000097,0.000264,0.000347,0.000125,0.000083,0.000375,0.001291,0.000097,0.001804,0.000333,0.000125,0.000139,0.000139,0.000111,0.000139,0.000139,0.000180,0.000541,0.000347,0.000125,0.000167,0.970900,0.000167,0.000236,0.000153,0.000097,0.001055,0.000069,0.000167,0.000111,0.000319
3706,0.000484,0.000165,0.000995,0.000310,0.000248,0.000552,0.004690,0.000227,0.007216,0.000366,0.001108,0.000145,0.000289,0.000387,0.000227,0.873741,0.000351,0.000567,0.001915,0.000227,0.000655,0.000165,0.000805,0.000165,0.000490,0.055309,0.000248,0.000366,0.000289,0.000526,0.010209,0.000392,0.000248,0.000511,0.007601,0.003742,0.000248,0.004848,0.000325,0.000351,0.000661,0.000428,0.003425,0.002550,0.000304,0.000593,0.008722,0.000392,0.000867,0.000351
3707,0.000894,0.009958,0.000302,0.000050,0.000553,0.006781,0.000080,0.000724,0.000785,0.001227,0.002554,0.000241,0.000070,0.000070,0.002130,0.000070,0.000291,0.000080,0.000080,0.003436,0.000141,0.000151,0.000070,0.001016,0.000080,0.912206,0.010475,0.000090,0.000362,0.000161,0.000080,0.002371,0.000020,0.001396,0.000291,0.005987,0.003388,0.000483,0.000502,0.012632,0.000683,0.000070,0.000332,0.002001,0.002682,0.004052,0.000733,0.005476,0.000673,0.001017
3708,0.125292,0.009090,0.008892,0.077071,0.040709,0.011954,0.013834,0.017388,0.028255,0.013041,0.003855,0.012307,0.003804,0.060710,0.056613,0.023020,0.006175,0.004890,0.009237,0.006029,0.004347,0.005434,0.006520,0.005434,0.008694,0.014128,0.009142,0.006520,0.014231,0.043323,0.004347,0.005684,0.075726,0.003804,0.007115,0.003260,0.013584,0.050248,0.003804,0.005977,0.026082,0.031772,0.004002,0.004890,0.012894,0.043426,0.003804,0.040951,0.004890,0.003804
3709,0.000226,0.000170,0.000566,0.000340,0.000255,0.000481,0.000396,0.000255,0.006340,0.000340,0.000255,0.000340,0.000226,0.000538,0.000453,0.000311,0.000425,0.000283,0.001444,0.010388,0.000510,0.000311,0.000396,0.000340,0.000368,0.004387,0.000396,0.000226,0.000396,0.000566,0.000368,0.000198,0.000566,0.000821,0.000198,0.002038,0.000226,0.000340,0.951308,0.000425,0.000198,0.001359,0.000311,0.000198,0.007111,0.000198,0.000396,0.000991,0.000425,0.000396
3710,0.000456,0.001368,0.000456,0.001064,0.003762,0.000722,0.000342,0.000798,0.000608,0.001254,0.000266,0.000266,0.002356,0.004864,0.000798,0.898508,0.000494,0.000380,0.001178,0.001254,0.000342,0.000494,0.001368,0.000304,0.000380,0.000608,0.000266,0.000304,0.016218,0.000456,0.002318,0.000266,0.000228,0.000874,0.005628,0.000266,0.000418,0.000266,0.004028,0.000798,0.015010,0.000456,0.001064,0.002812,0.000988,0.000950,0.005738,0.000494,0.013946,0.001520
3711,0.034413,0.005061,0.027834,0.014170,0.026316,0.009615,0.003543,0.009109,0.006073,0.004555,0.006579,0.007085,0.006579,0.223178,0.007085,0.033907,0.003543,0.002530,0.008603,0.258097,0.003543,0.013664,0.004555,0.016194,0.010628,0.010121,0.007591,0.003543,0.043016,0.003543,0.015688,0.014676,0.004049,0.014676,0.003543,0.004555,0.006579,0.008097,0.005061,0.008603,0.004049,0.003543,0.008097,0.009109,0.006579,0.005061,0.003543,0.029352,0.004555,0.026316
3712,0.000733,0.002272,0.001759,0.002125,0.002492,0.001393,0.000880,0.024260,0.001319,0.001393,0.001026,0.001246,0.000513,0.000586,0.001466,0.000586,0.856054,0.000880,0.000513,0.019129,0.000513,0.000586,0.007476,0.006010,0.000880,0.000733,0.005717,0.000806,0.000733,0.000953,0.000806,0.000733,0.000513,0.000513,0.003445,0.013339,0.000733,0.001026,0.000660,0.001246,0.000586,0.001686,0.001099,0.000880,0.004764,0.001026,0.012899,0.001686,0.006743,0.000586
3713,0.001744,0.000608,0.000446,0.000324,0.000324,0.000446,0.001947,0.003934,0.005759,0.014641,0.000406,0.002352,0.000689,0.020836,0.000365,0.001419,0.000284,0.000689,0.000446,0.000243,0.001338,0.001054,0.000406,0.000649,0.000284,0.004397,0.000892,0.000657,0.008047,0.000284,0.001054,0.000406,0.000689,0.000608,0.000933,0.000365,0.001014,0.000406,0.000568,0.000487,0.000406,0.000811,0.000365,0.000446,0.000284,0.908677,0.000284,0.001501,0.000487,0.004299
3714,0.002985,0.009701,0.009920,0.004477,0.008208,0.004104,0.002612,0.128548,0.020148,0.004850,0.002239,0.002239,0.002612,0.002239,0.005970,0.003731,0.005597,0.004104,0.004850,0.003358,0.004850,0.030222,0.025591,0.014551,0.030222,0.055067,0.013059,0.017536,0.002612,0.004104,0.002612,0.002612,0.002612,0.002239,0.026864,0.060642,0.014551,0.005224,0.039923,0.018655,0.010447,0.203717,0.006343,0.007835,0.059764,0.026118,0.005224,0.010667,0.057832,0.005816
3715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3716,0.000071,0.000869,0.000473,0.000099,0.000395,0.000614,0.000268,0.000049,0.000049,0.000127,0.000184,0.000120,0.000311,0.000078,0.000056,0.000311,0.000042,0.000155,0.000064,0.000049,0.000064,0.000078,0.000155,0.000290,0.000967,0.000078,0.012231,0.000184,0.001398,0.000141,0.976450,0.000071,0.000049,0.000127,0.000113,0.000049,0.000120,0.000883,0.000085,0.000049,0.000177,0.000854,0.000290,0.000085,0.000148,0.000120,0.000198,0.000014,0.000056,0.000092
3717,0.000862,0.007351,0.038342,0.001607,0.000803,0.005855,0.001492,0.068273,0.010791,0.003563,0.002181,0.000803,0.000803,0.002295,0.058141,0.021578,0.003961,0.001323,0.001550,0.004019,0.030715,0.599206,0.007637,0.006374,0.003101,0.000803,0.000803,0.027609,0.003099,0.000689,0.002469,0.013602,0.021463,0.003387,0.001206,0.009871,0.000918,0.004935,0.001148,0.003215,0.002640,0.001206,0.000803,0.001091,0.002239,0.001091,0.000689,0.002525,0.003042,0.006830
3718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999996,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3719,0.007716,0.004960,0.008267,0.005511,0.003858,0.028107,0.006024,0.007716,0.075979,0.184873,0.007716,0.015983,0.059521,0.012125,0.006062,0.030787,0.006024,0.008818,0.046845,0.006613,0.003858,0.003858,0.003858,0.004960,0.003858,0.004960,0.019840,0.023698,0.004960,0.007716,0.236753,0.021494,0.011574,0.006062,0.016496,0.007165,0.004922,0.002756,0.009920,0.009369,0.003858,0.007165,0.004409,0.006613,0.003858,0.008267,0.003858,0.003858,0.012676,0.003858
3720,0.001272,0.000262,0.000387,0.000100,0.000187,0.000162,0.000075,0.000100,0.000524,0.000125,0.000299,0.000125,0.000087,0.000299,0.001672,0.000137,0.000112,0.000312,0.000087,0.000112,0.000337,0.001297,0.950900,0.000112,0.000087,0.001310,0.000187,0.000274,0.000175,0.003381,0.000112,0.000087,0.000711,0.005252,0.000125,0.000549,0.022941,0.000137,0.000075,0.000449,0.000100,0.000150,0.000112,0.000087,0.000861,0.000274,0.000100,0.002395,0.000474,0.000511
3721,0.034289,0.003398,0.009885,0.001545,0.013901,0.003398,0.004942,0.005314,0.002162,0.003707,0.004325,0.002162,0.002162,0.007105,0.004942,0.009638,0.002162,0.002780,0.006487,0.031820,0.003398,0.348137,0.004634,0.002162,0.003707,0.002162,0.008958,0.001853,0.006796,0.002162,0.004016,0.002471,0.018534,0.001853,0.001853,0.004634,0.004325,0.002471,0.008032,0.043556,0.004942,0.004325,0.002162,0.200171,0.054249,0.084331,0.003398,0.007414,0.003707,0.003460
3722,0.000150,0.000107,0.000075,0.000332,0.000182,0.000129,0.000161,0.000096,0.000054,0.000139,0.002369,0.000064,0.000172,0.001104,0.000547,0.000268,0.000214,0.000172,0.000107,0.000107,0.000311,0.000086,0.000568,0.000086,0.038947,0.000129,0.000086,0.000129,0.000268,0.000107,0.000107,0.000150,0.000118,0.899304,0.046387,0.000161,0.000204,0.002937,0.000611,0.000429,0.000118,0.000225,0.000075,0.000139,0.001158,0.000204,0.000086,0.000161,0.000107,0.000054
3723,0.001014,0.001159,0.001014,0.021298,0.001014,0.001304,0.000869,0.001014,0.004636,0.001159,0.001304,0.002753,0.001449,0.001014,0.003767,0.002608,0.002753,0.004491,0.002173,0.003043,0.001449,0.010287,0.003187,0.001159,0.016807,0.006375,0.001883,0.124890,0.001739,0.006665,0.001594,0.001739,0.001304,0.009852,0.004491,0.001739,0.002318,0.010432,0.005650,0.001449,0.630257,0.002463,0.009273,0.007099,0.001883,0.002318,0.012460,0.001159,0.057229,0.001014
3724,0.006427,0.001285,0.003642,0.000643,0.000964,0.000536,0.000750,0.002785,0.003749,0.015212,0.000750,0.000750,0.012319,0.002142,0.001607,0.000750,0.001178,0.008034,0.000857,0.000964,0.003964,0.000964,0.013926,0.001500,0.000750,0.014997,0.003856,0.000750,0.005356,0.001285,0.215319,0.003535,0.002999,0.000964,0.001178,0.131548,0.000750,0.000750,0.005463,0.001178,0.000643,0.010070,0.001714,0.000750,0.003321,0.001285,0.495769,0.001500,0.001821,0.006749
3725,0.000001,0.000001,0.000001,0.000002,0.000004,0.000065,0.000001,0.000001,0.000031,0.000001,0.000004,0.000002,0.000004,0.000000,0.000027,0.000003,0.982820,0.000001,0.000001,0.000001,0.000001,0.016857,0.000001,0.000006,0.000006,0.000004,0.000026,0.000001,0.000002,0.000001,0.000012,0.000004,0.000001,0.000001,0.000003,0.000003,0.000004,0.000001,0.000001,0.000001,0.000008,0.000001,0.000001,0.000001,0.000002,0.000082,0.000001,0.000001,0.000001,0.000001
3726,0.017265,0.884095,0.000368,0.000368,0.000532,0.009858,0.001227,0.000736,0.000532,0.000409,0.000573,0.000286,0.007363,0.001432,0.001145,0.001023,0.000327,0.000450,0.000245,0.000409,0.000695,0.002457,0.000573,0.000409,0.001268,0.002904,0.000286,0.000614,0.002700,0.000532,0.006217,0.001268,0.000409,0.000368,0.002212,0.000777,0.000409,0.000327,0.006545,0.018293,0.000205,0.004050,0.000286,0.000777,0.000327,0.002618,0.000900,0.000409,0.010597,0.001925
3727,0.005183,0.005183,0.034399,0.005655,0.003299,0.008011,0.014137,0.014608,0.036284,0.004241,0.007068,0.011309,0.053248,0.004712,0.005183,0.004712,0.053719,0.024032,0.003299,0.004712,0.003770,0.005655,0.008011,0.356316,0.002356,0.038640,0.003299,0.006597,0.004712,0.006126,0.007068,0.003770,0.003770,0.005183,0.032514,0.004712,0.002827,0.002827,0.007539,0.006126,0.008953,0.024975,0.010838,0.003299,0.005183,0.003770,0.106024,0.004712,0.009424,0.008011
